Network,Class,S,FWB,E,MAE,Plant
SINet,,0.815,0.724,0.966,0.013,kiwi
SINet,,0.794,0.656,0.954,0.01,zucchini
SINet,,0.789,0.675,0.937,0.015,tomato
SINet,,0.724,0.514,0.854,0.013,cucumber
SINet,,0.673,0.364,0.754,0.005,peach
SINet,,0.654,0.391,0.81,0.011,loquat
SINet,,0.626,0.365,0.749,0.031,plum
SINet,,0.605,0.282,0.659,0.02,pepper
SINet,,0.571,0.085,0.496,0.007,bean
SINet_V2,AVERAGE,0.792,0.674,0.927,0.012,
SINet_V2,,0.873,0.85,0.985,0.008,kiwi
SINet_V2,,0.85,0.773,0.978,0.008,zucchini
SINet_V2,,0.832,0.717,0.884,0.006,watermelon
SINet_V2,,0.814,0.72,0.948,0.015,tomato
SINet_V2,,0.781,0.661,0.941,0.012,cucumber
SINet_V2,,0.771,0.757,0.98,0.007,loquat
SINet_V2,,0.768,0.662,0.966,0.004,peach
SINet_V2,,0.745,0.556,0.91,0.025,plum
SINet_V2,,0.631,0.338,0.759,0.02,pepper
SINet_V2,,0.61,0.303,0.712,0.006,bean
ZoomNet,AVERAGE,0.826,0.711,0.936,0.009,
ZoomNet,,0.922,0.83,0.964,0.003,watermelon
ZoomNet,,0.89,0.834,0.976,0.008,kiwi
ZoomNet,,0.843,0.758,0.954,0.011,tomato
ZoomNet,,0.841,0.747,0.96,0.007,zucchini
ZoomNet,,0.826,0.715,0.93,0.007,cucumber
ZoomNet,,0.797,0.734,0.968,0.005,loquat
ZoomNet,,0.792,0.636,0.891,0.003,peach
ZoomNet,,0.774,0.616,0.905,0.02,plum
ZoomNet,,0.725,0.513,0.871,0.015,pepper
ZoomNet,,0.686,0.285,0.697,0.005,bean
